gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,1,0,0,1,80.15,80.15,1
1,0,1,0,42,0,0,2,20.25,835.5,0
1,0,1,1,44,0,1,3,61.9,2924.05,0
0,0,1,1,7,0,0,3,50.7,350.35,0
0,0,1,1,32,2,0,0,62.45,2045.55,0
1,0,1,1,55,0,0,3,20.5,1177.95,0
1,0,0,0,3,2,1,0,101.55,298.35,1
1,0,0,0,69,2,1,1,81.5,5553.25,0
1,0,0,0,34,2,0,0,26.1,980.35,0
1,0,1,1,72,2,1,1,83.55,6093.3,0
1,0,1,0,61,2,1,2,79.8,4914.8,0
1,0,1,0,43,2,1,2,80.2,3581.6,0
0,1,0,0,62,2,0,2,84.45,4959.15,0
0,0,0,0,15,0,0,3,19.9,320.45,0
1,0,1,1,38,2,1,0,94.9,3616.25,0
1,0,1,1,8,0,1,2,94.75,759.55,0
0,0,0,0,5,1,1,1,50.95,229.4,0
1,1,0,0,6,0,1,2,79.7,497.6,0
0,0,1,1,61,0,0,1,19.75,1311.6,0
1,0,0,0,46,0,0,0,20.05,902.0,0
1,0,1,1,43,1,0,1,29.3,1224.05,0
0,0,0,0,15,0,0,2,58.95,955.15,0
0,1,0,0,4,0,1,1,99.8,442.85,1
0,1,1,0,38,0,1,2,83.45,3147.15,0
1,0,1,1,72,2,0,0,82.3,5815.15,0
1,0,0,0,25,0,0,1,19.9,510.8,0
1,0,1,0,22,0,1,1,56.25,1292.2,0
1,1,0,0,33,2,1,1,83.85,2716.3,1
0,0,1,1,65,2,1,1,110.8,7245.9,0
0,0,0,0,27,0,0,3,78.2,2078.95,0
1,1,1,0,7,2,0,2,64.2,475.0,0
1,0,1,1,58,2,0,1,71.6,4230.25,0
1,1,1,1,60,2,1,2,80.95,4859.1,0
1,0,0,0,17,0,1,1,55.5,934.15,0
1,0,1,1,4,1,0,1,38.55,156.1,0
1,0,0,0,1,0,1,3,44.3,44.3,0
0,0,1,1,45,0,0,3,20.85,892.15,0
0,0,0,0,2,1,1,2,45.25,85.5,1
1,0,1,1,66,0,1,0,103.15,7031.3,0
0,1,0,0,1,2,1,2,72.1,72.1,0
1,0,1,0,70,2,1,1,74.8,5315.8,0
0,1,0,0,30,2,1,2,104.1,3121.1,0
0,0,0,0,69,2,1,0,110.5,7455.45,0
1,0,1,0,29,2,1,2,84.45,2467.1,1
0,0,0,0,7,1,0,0,25.05,189.95,0
0,0,1,0,42,0,0,1,20.35,869.9,0
0,0,1,1,64,2,1,3,24.05,1559.15,0
0,0,1,1,70,0,0,1,74.1,5222.3,0
1,0,1,1,69,2,1,1,99.45,7007.6,1
1,0,0,0,40,0,1,3,61.9,2647.1,0
0,0,0,0,28,2,1,1,54.9,1505.15,0
0,1,0,0,51,0,0,1,19.6,967.9,0
1,0,0,0,1,0,0,3,20.15,20.15,1
1,0,1,1,72,2,1,2,114.0,8093.15,0
1,0,0,0,1,0,0,3,20.8,20.8,0
1,0,0,0,10,0,1,3,79.85,887.35,0
1,0,1,0,43,0,1,3,56.35,2391.15,0
1,0,0,0,24,2,1,3,89.85,2165.05,1
1,0,0,1,53,0,0,1,62.85,3419.5,0
1,0,0,1,1,0,0,3,20.05,20.05,0
1,0,0,0,7,2,1,0,25.05,152.95,0
1,0,0,0,57,0,0,3,20.75,1118.8,0
0,0,0,0,4,2,0,2,23.9,97.5,0
0,1,0,0,16,2,1,2,96.15,1529.2,1
0,1,1,0,72,2,1,0,89.85,6697.35,0
1,1,1,0,35,2,1,2,94.55,3365.4,0
1,0,0,0,9,0,1,3,69.5,653.25,0
0,0,0,0,69,2,1,3,66.9,4577.9,0
1,1,1,0,28,2,1,2,105.8,2998.0,0
0,0,0,0,1,0,0,3,19.5,19.5,0
0,0,0,0,25,2,1,0,78.35,1837.9,0
1,1,1,0,60,2,1,2,99.0,6017.9,0
0,0,0,0,7,0,0,3,20.25,129.15,0
0,0,1,1,23,0,1,3,57.75,1282.85,0
1,1,1,1,71,2,1,0,72.9,5139.65,0
1,0,0,1,1,0,0,2,48.95,48.95,1
1,0,1,0,71,2,1,2,99.0,6994.6,0
1,0,0,0,41,0,1,2,74.25,3089.1,0
0,0,1,0,3,2,0,2,94.9,273.2,0
0,1,0,0,1,0,1,2,69.25,69.25,1
0,0,0,0,70,2,0,1,115.55,8127.6,1
1,0,0,0,3,0,1,1,20.75,67.1,0
1,0,0,0,4,0,0,2,77.85,299.2,1
1,0,0,1,47,0,1,2,55.3,2654.05,0
1,1,0,0,24,0,0,1,70.0,1732.6,0
1,0,1,0,69,1,1,1,60.8,4263.4,0
1,0,0,0,62,2,0,0,23.4,1429.65,0
0,0,1,0,53,0,1,2,93.45,4872.2,0
1,0,1,1,72,2,0,1,89.7,6339.3,0
1,0,0,0,51,0,0,2,19.1,1007.8,0
0,0,1,1,68,0,1,1,85.0,5607.75,0
0,0,0,0,2,2,1,2,75.55,166.3,1
0,0,0,0,53,2,0,2,105.55,5682.25,0
0,0,1,0,7,2,1,2,86.5,582.5,1
1,0,1,1,42,1,0,1,48.15,2032.3,0
1,0,1,0,22,0,1,2,54.2,1152.7,1
1,1,1,0,72,2,1,0,116.05,8404.9,0
0,0,1,0,6,0,0,3,45.65,323.45,0
1,0,1,1,59,2,1,1,99.5,5861.75,0
0,0,0,0,4,2,1,1,25.3,116.95,0
1,0,1,0,55,1,1,0,54.55,2978.3,1
0,0,0,0,57,0,0,3,69.75,3894.4,0
1,0,1,1,52,1,0,0,44.25,2276.1,0
1,0,0,0,30,0,0,2,70.4,2044.75,0
1,0,0,0,24,0,1,2,96.0,2122.45,1
1,0,0,0,3,0,0,1,74.45,221.1,0
0,0,0,0,2,0,1,2,91.15,168.5,0
1,0,1,0,8,0,1,2,74.5,609.9,1
0,0,1,0,15,0,0,1,20.45,330.8,0
1,0,1,1,13,0,1,3,49.95,587.45,0
1,0,0,1,48,2,1,0,64.4,3035.35,0
0,1,1,1,4,0,0,2,46.0,181.6,1
0,0,0,0,4,0,1,2,70.15,268.35,1
1,1,0,0,16,1,1,3,39.0,679.85,1
1,0,0,0,6,2,1,0,87.95,522.35,0
0,1,0,0,69,2,0,1,110.25,7467.55,0
1,0,0,0,4,0,0,3,19.7,117.8,0
0,0,0,0,15,0,0,2,105.1,1582.75,1
0,0,0,0,22,2,1,1,76.0,1783.6,0
0,0,0,0,36,1,1,0,34.85,1267.2,0
0,0,1,1,5,1,1,2,30.5,167.2,0
1,0,0,0,1,2,1,2,50.45,50.45,1
1,0,0,0,29,0,1,2,94.2,2607.6,0
0,0,1,1,41,0,1,0,94.9,3848.0,0
0,0,0,0,5,0,0,3,19.95,109.6,0
0,1,0,0,6,2,1,2,98.25,560.6,1
1,0,1,0,63,2,0,1,80.0,5040.2,0
0,0,0,0,68,2,1,2,88.15,6148.45,0
0,1,0,0,45,1,0,2,34.2,1596.6,0
1,0,1,0,70,2,0,1,76.1,5264.25,0
1,0,0,0,64,2,1,0,104.4,6692.65,0
1,0,0,0,4,0,1,2,88.45,370.65,1
1,0,1,1,12,0,1,2,49.2,571.15,0
0,0,0,0,34,0,1,0,79.95,2727.3,0
0,0,1,0,8,0,0,0,20.15,156.25,1
0,0,0,0,14,0,0,0,50.1,709.5,0
0,0,0,1,2,0,1,2,19.6,35.85,1
0,0,0,0,1,1,0,3,25.85,25.85,0
0,0,0,0,2,0,0,3,20.1,39.8,0
1,0,0,0,1,0,0,2,47.95,47.95,0
1,0,0,1,7,0,0,3,19.45,136.75,0
1,0,1,1,47,2,1,2,99.35,4749.15,1
0,0,0,0,30,2,1,2,100.2,2983.8,1
0,0,1,0,25,0,1,0,20.2,507.9,0
1,0,0,0,29,1,0,3,35.6,1072.6,0
0,1,0,0,49,0,0,3,43.8,2106.05,0
1,0,0,0,2,0,1,3,45.0,96.45,1
0,0,0,0,48,2,0,0,24.35,1133.7,0
0,0,0,0,1,0,1,3,20.2,20.2,1
0,0,0,0,1,0,0,0,49.55,49.55,0
1,0,1,0,10,2,1,2,85.25,855.3,1
1,1,0,0,26,2,1,2,93.6,2404.1,0
0,0,0,0,53,0,1,1,94.45,5042.75,0
0,0,1,1,14,0,1,3,19.7,263.65,0
0,0,1,0,71,2,0,1,89.3,6388.65,0
1,0,0,0,67,2,1,0,88.8,5903.15,0
0,1,0,0,52,2,0,1,108.1,5839.3,0
0,0,0,0,2,0,1,3,20.45,42.45,0
0,0,0,1,26,2,1,3,49.5,1265.65,0
1,0,0,0,66,2,1,2,104.25,6860.6,0
1,0,0,0,50,2,0,0,69.5,3418.2,0
1,0,0,0,1,0,0,3,20.05,20.05,0
0,1,1,0,48,2,0,2,117.45,5438.9,1
1,0,0,1,51,0,0,1,47.85,2356.75,0
0,0,0,1,4,0,1,0,20.05,85.5,0
0,1,0,0,15,2,0,2,89.85,1424.95,1
0,0,1,1,67,2,1,1,94.35,6341.45,1
0,0,1,1,5,0,0,1,69.95,320.4,0
1,0,0,0,52,0,1,1,83.8,4331.4,0
1,0,0,0,1,0,0,3,19.65,19.65,1
1,1,0,0,15,2,1,2,80.2,1217.25,1
0,1,1,0,53,2,1,1,95.85,5016.25,0
0,0,0,0,1,0,0,0,69.7,69.7,1
1,0,1,0,48,2,1,1,70.55,3420.5,0
1,0,1,1,1,0,0,3,89.15,89.15,1
0,0,1,1,6,0,0,3,45.5,285.2,0
1,1,1,0,61,2,0,0,25.0,1501.75,0
0,1,1,0,28,2,1,2,110.85,3204.4,0
1,0,0,0,13,0,1,3,50.55,610.75,0
0,0,1,0,33,0,1,3,51.45,1758.9,0
1,0,1,0,61,0,1,1,20.55,1252.0,0
0,0,1,0,72,2,0,1,109.15,7789.6,0
1,0,1,1,68,0,0,0,82.85,5776.45,0
0,0,0,0,1,0,1,2,69.5,69.5,1
0,0,0,0,43,2,0,1,85.1,3662.25,0
0,0,0,0,31,2,0,1,65.25,1994.3,1
0,0,0,0,18,2,1,2,50.3,913.3,0
1,1,1,0,33,2,1,2,94.5,3105.55,1
1,1,1,0,72,2,1,0,109.55,7920.7,0
0,0,0,0,11,0,1,3,44.65,472.25,0
0,0,0,0,63,2,0,1,98.0,6218.45,0
